rel_path,chain_pattern,is_solvable,optimal_cost,optimal_path,n_interactions,error
B1/10x10_corridor_swg_0.json,single_white_switch_gate,True,35,"[[0, 0], [0, 1], [0, 2], [0, 3], [0, 4], [0, 5], [0, 6], [0, 7], [1, 7], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2], [2, 1], [2, 0], [3, 0], [4, 0], [4, 1], [4, 2], [4, 3], [4, 4], [4, 5], [4, 6], [4, 7], [5, 7], [6, 7], [6, 6], [6, 5], [6, 4], [6, 3], [6, 2], [6, 1], [6, 0], [7, 0]]",2,
B1/10x10_corridor_swg_1.json,single_white_switch_gate,True,35,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [7, 1], [7, 2], [6, 2], [5, 2], [4, 2], [3, 2], [2, 2], [1, 2], [0, 2], [0, 3], [0, 4], [1, 4], [2, 4], [3, 4], [4, 4], [5, 4], [6, 4], [7, 4], [7, 5], [7, 6], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [1, 6], [0, 6], [0, 7]]",2,
B1/10x10_dense_swg_0.json,single_white_switch_gate,True,30,"[[0, 0], [1, 0], [2, 0], [2, 1], [2, 2], [3, 2], [4, 2], [5, 2], [6, 2], [6, 1], [6, 0], [5, 0], [4, 0], [5, 0], [6, 0], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [2, 5], [2, 4], [1, 4], [0, 4], [0, 5], [0, 6]]",2,
B1/10x10_dense_swg_1.json,single_white_switch_gate,True,23,"[[0, 0], [0, 1], [1, 1], [2, 1], [2, 2], [3, 2], [4, 2], [4, 1], [4, 0], [4, 1], [5, 1], [6, 1], [6, 2], [6, 3], [6, 4], [5, 4], [4, 4], [3, 4], [2, 4], [2, 5], [1, 5], [0, 5], [0, 6], [0, 7]]",2,
B1/14x14_corridor_swg_0.json,single_white_switch_gate,True,70,"[[0, 0], [0, 1], [0, 2], [0, 1], [0, 0], [1, 0], [2, 0], [2, 1], [2, 2], [2, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 8], [2, 9], [2, 10], [2, 11], [3, 11], [4, 11], [4, 10], [4, 9], [4, 8], [4, 7], [4, 6], [4, 5], [4, 4], [4, 3], [4, 2], [4, 1], [4, 0], [5, 0], [6, 0], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [6, 6], [6, 7], [6, 8], [6, 9], [6, 10], [6, 11], [7, 11], [8, 11], [8, 10], [8, 9], [8, 8], [8, 7], [8, 6], [8, 5], [8, 4], [8, 3], [8, 2], [8, 1], [8, 0], [9, 0], [10, 0], [10, 1], [10, 2], [10, 3], [10, 4], [10, 5], [10, 6], [10, 7], [10, 8], [10, 9], [10, 10], [10, 11], [11, 11]]",2,
B1/14x14_corridor_swg_1.json,single_white_switch_gate,True,77,"[[11, 0], [10, 0], [9, 0], [8, 0], [7, 0], [6, 0], [5, 0], [4, 0], [3, 0], [2, 0], [1, 0], [0, 0], [0, 1], [0, 2], [1, 2], [2, 2], [3, 2], [4, 2], [5, 2], [6, 2], [7, 2], [8, 2], [9, 2], [10, 2], [11, 2], [11, 3], [11, 4], [10, 4], [9, 4], [8, 4], [7, 4], [6, 4], [5, 4], [4, 4], [3, 4], [2, 4], [1, 4], [0, 4], [0, 5], [0, 6], [1, 6], [2, 6], [3, 6], [4, 6], [5, 6], [6, 6], [7, 6], [8, 6], [9, 6], [10, 6], [11, 6], [11, 7], [11, 8], [10, 8], [9, 8], [8, 8], [7, 8], [6, 8], [5, 8], [4, 8], [3, 8], [2, 8], [1, 8], [0, 8], [0, 9], [0, 10], [1, 10], [2, 10], [3, 10], [4, 10], [5, 10], [6, 10], [7, 10], [8, 10], [9, 10], [10, 10], [11, 10], [11, 11]]",2,
B1/14x14_dense_swg_0.json,single_white_switch_gate,True,60,"[[0, 0], [0, 1], [0, 2], [1, 2], [2, 2], [2, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 8], [3, 8], [4, 8], [4, 7], [4, 6], [5, 6], [6, 6], [6, 5], [6, 4], [6, 3], [6, 2], [5, 2], [4, 2], [4, 3], [4, 4], [4, 3], [4, 2], [4, 1], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [8, 1], [8, 2], [9, 2], [10, 2], [10, 3], [10, 4], [10, 5], [10, 6], [9, 6], [8, 6], [8, 7], [8, 8], [8, 9], [8, 10], [7, 10], [6, 10], [5, 10], [4, 10], [3, 10], [2, 10], [1, 10], [0, 10], [0, 9], [0, 8], [0, 7], [0, 6], [0, 5], [0, 4]]",2,
B1/14x14_dense_swg_1.json,single_white_switch_gate,True,47,"[[0, 0], [0, 1], [1, 1], [2, 1], [2, 2], [2, 3], [3, 3], [4, 3], [4, 4], [4, 5], [5, 5], [6, 5], [6, 4], [6, 3], [6, 2], [6, 1], [5, 1], [4, 1], [4, 0], [4, 1], [5, 1], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [7, 5], [8, 5], [8, 6], [8, 7], [8, 8], [9, 8], [10, 8], [10, 9], [10, 10], [9, 10], [8, 10], [7, 10], [6, 10], [5, 10], [4, 10], [3, 10], [2, 10], [2, 9], [1, 9], [0, 9], [0, 10], [0, 11]]",2,
B1/8x8_corridor_swg_0.json,single_white_switch_gate,True,20,"[[0, 0], [0, 1], [0, 2], [0, 3], [0, 4], [0, 5], [1, 5], [2, 5], [2, 4], [2, 3], [2, 2], [2, 1], [2, 0], [3, 0], [4, 0], [4, 1], [4, 2], [4, 3], [4, 4], [4, 5], [5, 5]]",2,
B1/8x8_corridor_swg_1.json,single_white_switch_gate,True,20,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [5, 1], [5, 2], [4, 2], [3, 2], [2, 2], [1, 2], [0, 2], [0, 3], [0, 4], [1, 4], [2, 4], [3, 4], [4, 4], [5, 4], [5, 5]]",2,
D1/10x10_corridor_wrong_ky_kr_0.json,wrong_key_then_single_key_door,True,35,"[[0, 0], [0, 1], [0, 2], [0, 3], [0, 4], [0, 5], [0, 6], [0, 7], [1, 7], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2], [2, 1], [2, 0], [3, 0], [4, 0], [4, 1], [4, 2], [4, 3], [4, 4], [4, 5], [4, 6], [4, 7], [5, 7], [6, 7], [6, 6], [6, 5], [6, 4], [6, 3], [6, 2], [6, 1], [6, 0], [7, 0]]",3,
D1/10x10_corridor_wrong_ky_kr_1.json,wrong_key_then_key_door,True,35,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [7, 1], [7, 2], [6, 2], [5, 2], [4, 2], [3, 2], [2, 2], [1, 2], [0, 2], [0, 3], [0, 4], [1, 4], [2, 4], [3, 4], [4, 4], [5, 4], [6, 4], [7, 4], [7, 5], [7, 6], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [1, 6], [0, 6], [0, 7]]",3,
D1/10x10_corridor_wrong_ky_kr_kb_0.json,wrong_key_then_kk,True,35,"[[0, 0], [0, 1], [0, 2], [0, 3], [0, 4], [0, 5], [0, 6], [0, 7], [1, 7], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2], [2, 1], [2, 0], [3, 0], [4, 0], [4, 1], [4, 2], [4, 3], [4, 4], [4, 5], [4, 6], [4, 7], [5, 7], [6, 7], [6, 6], [6, 5], [6, 4], [6, 3], [6, 2], [6, 1], [6, 0], [7, 0]]",5,
D1/10x10_corridor_wrong_ky_kr_kb_1.json,wrong_key_then_kk,True,35,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [7, 1], [7, 2], [6, 2], [5, 2], [4, 2], [3, 2], [2, 2], [1, 2], [0, 2], [0, 3], [0, 4], [1, 4], [2, 4], [3, 4], [4, 4], [5, 4], [6, 4], [7, 4], [7, 5], [7, 6], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [1, 6], [0, 6], [0, 7]]",5,
D1/10x10_corridor_wrong_ky_kr_sg_0.json,wrong_key_then_key_door_then_switch_gate,True,35,"[[0, 0], [0, 1], [0, 2], [0, 3], [0, 4], [0, 5], [0, 6], [0, 7], [1, 7], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2], [2, 1], [2, 0], [3, 0], [4, 0], [4, 1], [4, 2], [4, 3], [4, 4], [4, 5], [4, 6], [4, 7], [5, 7], [6, 7], [6, 6], [6, 5], [6, 4], [6, 3], [6, 2], [6, 1], [6, 0], [7, 0]]",5,
D1/10x10_corridor_wrong_ky_kr_sg_1.json,wrong_key_then_key_door_then_switch_gate,True,35,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [7, 1], [7, 2], [6, 2], [5, 2], [4, 2], [3, 2], [2, 2], [1, 2], [0, 2], [0, 3], [0, 4], [1, 4], [2, 4], [3, 4], [4, 4], [5, 4], [6, 4], [7, 4], [7, 5], [7, 6], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [1, 6], [0, 6], [0, 7]]",5,
D1/10x10_corridor_wrong_ky_kr_sg_kb_0.json,wrong_key_then_kr_sg_kb,True,35,"[[0, 0], [0, 1], [0, 2], [0, 3], [0, 4], [0, 5], [0, 6], [0, 7], [1, 7], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2], [2, 1], [2, 0], [3, 0], [4, 0], [4, 1], [4, 2], [4, 3], [4, 4], [4, 5], [4, 6], [4, 7], [5, 7], [6, 7], [6, 6], [6, 5], [6, 4], [6, 3], [6, 2], [6, 1], [6, 0], [7, 0]]",7,
D1/10x10_corridor_wrong_ky_kr_sg_kb_1.json,wrong_key_then_kr_sg_kb,True,35,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [7, 1], [7, 2], [6, 2], [5, 2], [4, 2], [3, 2], [2, 2], [1, 2], [0, 2], [0, 3], [0, 4], [1, 4], [2, 4], [3, 4], [4, 4], [5, 4], [6, 4], [7, 4], [7, 5], [7, 6], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [1, 6], [0, 6], [0, 7]]",7,
D1/10x10_corridor_wrong_ky_sg_0.json,wrong_key_then_single_switch_gate,True,35,"[[0, 0], [0, 1], [0, 2], [0, 3], [0, 4], [0, 5], [0, 6], [0, 7], [1, 7], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2], [2, 1], [2, 0], [3, 0], [4, 0], [4, 1], [4, 2], [4, 3], [4, 4], [4, 5], [4, 6], [4, 7], [5, 7], [6, 7], [6, 6], [6, 5], [6, 4], [6, 3], [6, 2], [6, 1], [6, 0], [7, 0]]",3,
D1/10x10_corridor_wrong_ky_sg_1.json,wrong_key_then_switch_gate,True,35,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [7, 1], [7, 2], [6, 2], [5, 2], [4, 2], [3, 2], [2, 2], [1, 2], [0, 2], [0, 3], [0, 4], [1, 4], [2, 4], [3, 4], [4, 4], [5, 4], [6, 4], [7, 4], [7, 5], [7, 6], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [1, 6], [0, 6], [0, 7]]",3,
D1/10x10_corridor_wrong_ky_sg_kr_0.json,wrong_key_then_switch_gate_then_key_door,True,35,"[[0, 0], [0, 1], [0, 2], [0, 3], [0, 4], [0, 5], [0, 6], [0, 7], [1, 7], [2, 7], [2, 6], [2, 5], [2, 4], [2, 3], [2, 2], [2, 1], [2, 0], [3, 0], [4, 0], [4, 1], [4, 2], [4, 3], [4, 4], [4, 5], [4, 6], [4, 7], [5, 7], [6, 7], [6, 6], [6, 5], [6, 4], [6, 3], [6, 2], [6, 1], [6, 0], [7, 0]]",5,
D1/10x10_corridor_wrong_ky_sg_kr_1.json,wrong_key_then_switch_gate_then_key_door,True,35,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [7, 1], [7, 2], [6, 2], [5, 2], [4, 2], [3, 2], [2, 2], [1, 2], [0, 2], [0, 3], [0, 4], [1, 4], [2, 4], [3, 4], [4, 4], [5, 4], [6, 4], [7, 4], [7, 5], [7, 6], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [1, 6], [0, 6], [0, 7]]",5,
D1/10x10_dense_wrong_ky_kr_0.json,wrong_key_then_single_key_door,True,30,"[[0, 0], [1, 0], [2, 0], [2, 1], [2, 2], [3, 2], [4, 2], [5, 2], [6, 2], [6, 1], [6, 0], [5, 0], [4, 0], [5, 0], [6, 0], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [2, 5], [2, 4], [1, 4], [0, 4], [0, 5], [0, 6]]",3,
D1/10x10_dense_wrong_ky_kr_1.json,wrong_key_then_single_key_door,True,23,"[[0, 0], [0, 1], [1, 1], [2, 1], [2, 2], [3, 2], [4, 2], [4, 1], [4, 0], [4, 1], [5, 1], [6, 1], [6, 2], [6, 3], [6, 4], [5, 4], [4, 4], [3, 4], [2, 4], [2, 5], [1, 5], [0, 5], [0, 6], [0, 7]]",3,
D1/10x10_dense_wrong_ky_kr_kb_0.json,wrong_key_then_kk,True,34,"[[0, 0], [1, 0], [2, 0], [2, 1], [2, 2], [3, 2], [4, 2], [5, 2], [6, 2], [6, 1], [6, 0], [5, 0], [4, 0], [5, 0], [6, 0], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [6, 6], [6, 7], [7, 7], [6, 7], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [2, 5], [2, 4], [1, 4], [0, 4], [0, 5], [0, 6]]",5,
D1/10x10_dense_wrong_ky_kr_kb_1.json,wrong_key_then_kk,True,25,"[[0, 0], [0, 1], [1, 1], [2, 1], [2, 2], [3, 2], [4, 2], [4, 1], [4, 0], [4, 1], [5, 1], [6, 1], [6, 2], [6, 3], [6, 4], [7, 4], [6, 4], [5, 4], [4, 4], [3, 4], [2, 4], [2, 5], [1, 5], [0, 5], [0, 6], [0, 7]]",5,
D1/10x10_dense_wrong_ky_kr_sg_0.json,wrong_key_then_key_door_then_switch_gate,True,34,"[[0, 0], [1, 0], [2, 0], [2, 1], [2, 2], [3, 2], [4, 2], [5, 2], [6, 2], [6, 1], [6, 0], [5, 0], [4, 0], [5, 0], [6, 0], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [6, 6], [6, 7], [7, 7], [6, 7], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [2, 5], [2, 4], [1, 4], [0, 4], [0, 5], [0, 6]]",5,
D1/10x10_dense_wrong_ky_kr_sg_1.json,wrong_key_then_key_door_then_switch_gate,True,25,"[[0, 0], [0, 1], [1, 1], [2, 1], [2, 2], [3, 2], [4, 2], [4, 1], [4, 0], [4, 1], [5, 1], [6, 1], [6, 2], [6, 3], [6, 4], [7, 4], [6, 4], [5, 4], [4, 4], [3, 4], [2, 4], [2, 5], [1, 5], [0, 5], [0, 6], [0, 7]]",5,
D1/10x10_dense_wrong_ky_kr_sg_kb_0.json,wrong_key_then_kr_sg_kb,True,38,"[[0, 0], [1, 0], [2, 0], [2, 1], [2, 2], [3, 2], [4, 2], [5, 2], [6, 2], [6, 1], [6, 0], [5, 0], [4, 0], [5, 0], [6, 0], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [6, 6], [6, 7], [7, 7], [6, 7], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [2, 5], [2, 4], [3, 4], [4, 4], [3, 4], [2, 4], [1, 4], [0, 4], [0, 5], [0, 6]]",7,
D1/10x10_dense_wrong_ky_kr_sg_kb_1.json,wrong_key_then_kr_sg_kb,True,33,"[[0, 0], [0, 1], [1, 1], [2, 1], [2, 2], [3, 2], [4, 2], [4, 1], [4, 0], [4, 1], [5, 1], [6, 1], [6, 2], [6, 3], [6, 4], [7, 4], [6, 4], [5, 4], [4, 4], [3, 4], [2, 4], [2, 5], [2, 6], [3, 6], [4, 6], [4, 7], [4, 6], [3, 6], [2, 6], [2, 5], [1, 5], [0, 5], [0, 6], [0, 7]]",7,
D1/10x10_dense_wrong_ky_sg_0.json,wrong_key_then_single_switch_gate,True,30,"[[0, 0], [1, 0], [2, 0], [2, 1], [2, 2], [3, 2], [4, 2], [5, 2], [6, 2], [6, 1], [6, 0], [5, 0], [4, 0], [5, 0], [6, 0], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [2, 5], [2, 4], [1, 4], [0, 4], [0, 5], [0, 6]]",3,
D1/10x10_dense_wrong_ky_sg_1.json,wrong_key_then_switch_gate,True,23,"[[0, 0], [0, 1], [1, 1], [2, 1], [2, 2], [3, 2], [4, 2], [4, 1], [4, 0], [4, 1], [5, 1], [6, 1], [6, 2], [6, 3], [6, 4], [5, 4], [4, 4], [3, 4], [2, 4], [2, 5], [1, 5], [0, 5], [0, 6], [0, 7]]",3,
D1/10x10_dense_wrong_ky_sg_kr_0.json,wrong_key_then_switch_gate_then_key_door,True,34,"[[0, 0], [1, 0], [2, 0], [2, 1], [2, 2], [3, 2], [4, 2], [5, 2], [6, 2], [6, 1], [6, 0], [5, 0], [4, 0], [5, 0], [6, 0], [6, 1], [6, 2], [6, 3], [6, 4], [6, 5], [6, 6], [6, 7], [7, 7], [6, 7], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [2, 5], [2, 4], [1, 4], [0, 4], [0, 5], [0, 6]]",5,
D1/10x10_dense_wrong_ky_sg_kr_1.json,wrong_key_then_switch_gate_then_key_door,True,25,"[[0, 0], [0, 1], [1, 1], [2, 1], [2, 2], [3, 2], [4, 2], [4, 1], [4, 0], [4, 1], [5, 1], [6, 1], [6, 2], [6, 3], [6, 4], [7, 4], [6, 4], [5, 4], [4, 4], [3, 4], [2, 4], [2, 5], [1, 5], [0, 5], [0, 6], [0, 7]]",5,
